Date,Province,Region,Last Update,Confirmed,Deaths,Recovered,Lat,Long,week_number,month,year,Date2,ConfirmedDaily,DeathsDaily,RecoveredDaily
2020-02-01 23:00:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-02 05:00:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,6,2,2020,2020-02-07,0.0,0.0,0.0
2020-02-08 15:40:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-12 22:00:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Victoria,Australia,2/13/2020 17:53,4,0,4,,,7,2,2020,2020-02-13,0.0,0.0,4.0
2020-02-14 11:23:00,Victoria,Australia,2/13/2020 17:53,4,0,4,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,7,2,2020,2020-02-16,0.0,0.0,0.0
2020-02-17 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-17,0.0,0.0,0.0
2020-02-18 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-21,0.0,0.0,0.0
2020-02-22 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Victoria,Australia,2020-02-13T17:53:03,4,0,4,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Victoria,Australia,2020-02-29T02:03:10,7,0,4,,,9,2,2020,2020-02-29,3.0,0.0,0.0
2020-03-01 12:00:00,Victoria,Australia,2020-02-29T02:03:10,7,0,4,-37.8136,144.9631,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Victoria,Australia,2020-03-02T00:53:03,9,0,4,-37.8136,144.9631,10,3,2020,2020-03-02,2.0,0.0,0.0
2020-03-03 12:00:00,Victoria,Australia,2020-03-02T00:53:03,9,0,4,-37.8136,144.9631,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-29 12:00:00,Western Australia,Australia,2020-02-29T23:13:06,2,0,0,,,9,2,2020,2020-02-29,2.0,0.0,0.0
2020-03-01 12:00:00,Western Australia,Australia,2020-03-01T02:43:03,2,1,0,-31.9505,115.8605,9,3,2020,2020-03-01,0.0,1.0,0.0
2020-03-02 12:00:00,Western Australia,Australia,2020-03-01T02:43:03,2,1,0,-31.9505,115.8605,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Western Australia,Australia,2020-03-01T02:43:03,2,1,0,-31.9505,115.8605,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-01-23 12:00:00,Not Specified,Australia,1/23/2020 12:00,0,0,0,,,4,1,2020,2020-01-23,0.0,0.0,0.0
2020-01-25 00:00:00,Not Specified,Australia,1/25/2020 0:00,1,0,0,,,4,1,2020,2020-01-25,1.0,0.0,0.0
2020-01-25 12:00:00,Not Specified,Australia,1/25/2020 12:00,4,0,0,,,4,1,2020,2020-01-25,3.0,0.0,0.0
2020-01-25 22:00:00,Not Specified,Australia,1/25/2020 12:00,4,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-26 11:00:00,Not Specified,Australia,1/26/2020 11:00,4,0,0,,,4,1,2020,2020-01-26,0.0,0.0,0.0
2020-01-26 23:00:00,Not Specified,Australia,1/26/2020 23:00,4,0,0,,,4,1,2020,2020-01-26,0.0,0.0,0.0
2020-01-27 09:00:00,Not Specified,Australia,1/27/2020 9:00,5,0,0,,,5,1,2020,2020-01-27,1.0,0.0,0.0
2020-02-25 12:00:00,None,Austria,2020-02-25T18:55:32,2,0,0,,,9,2,2020,2020-02-25,2.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Austria,2020-02-26T00:13:06,2,0,0,,,9,2,2020,2020-02-26,2.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Austria,2020-02-27T14:03:03,3,0,0,,,9,2,2020,2020-02-27,1.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Austria,2020-02-27T14:03:03,3,0,0,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Austria,2020-02-29T14:43:03,9,0,0,,,9,2,2020,2020-02-29,6.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Austria,2020-03-01T23:33:03,14,0,0,47.5162,14.5501,9,3,2020,2020-03-01,5.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Austria,2020-03-02T21:23:04,18,0,0,47.5162,14.5501,10,3,2020,2020-03-02,4.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Austria,2020-03-03T15:13:26,21,0,0,47.5162,14.5501,10,3,2020,2020-03-03,3.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Azerbaijan,2020-03-01T02:43:03,3,0,0,40.1431,47.5769,9,3,2020,2020-03-01,3.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Azerbaijan,2020-03-01T02:43:03,3,0,0,40.1431,47.5769,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Azerbaijan,2020-03-01T02:43:03,3,0,0,40.1431,47.5769,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Bahrain,2020-02-24T23:33:02,1,0,0,,,9,2,2020,2020-02-24,1.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Bahrain,2020-02-25T18:55:32,23,0,0,,,9,2,2020,2020-02-25,22.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Bahrain,2020-02-26T21:03:07,33,0,0,,,9,2,2020,2020-02-26,10.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Bahrain,2020-02-26T21:03:07,33,0,0,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Bahrain,2020-02-28T15:33:03,36,0,0,,,9,2,2020,2020-02-28,3.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Bahrain,2020-02-29T18:03:05,41,0,0,,,9,2,2020,2020-02-29,5.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Bahrain,2020-03-01T23:33:03,47,0,0,26.0275,50.55,9,3,2020,2020-03-01,6.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Bahrain,2020-03-02T20:33:02,49,0,0,26.0275,50.55,10,3,2020,2020-03-02,2.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Bahrain,2020-03-02T20:33:02,49,0,0,26.0275,50.55,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Belarus,2020-02-28T16:23:03,1,0,0,,,9,2,2020,2020-02-28,1.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Belarus,2020-02-28T16:23:03,1,0,0,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Belarus,2020-02-28T16:23:03,1,0,0,53.7098,27.9534,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Belarus,2020-02-28T16:23:03,1,0,0,53.7098,27.9534,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Belarus,2020-02-28T16:23:03,1,0,0,53.7098,27.9534,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-04 11:50:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,6,2,2020,2020-02-04,1.0,0.0,0.0
2020-02-04 22:00:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,6,2,2020,2020-02-07,0.0,0.0,0.0
2020-02-08 15:40:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-12 22:00:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Not Specified,Belgium,2/4/2020 15:43,1,0,0,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Not Specified,Belgium,2020-02-04T15:43:02,1,0,0,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,Not Specified,Belgium,2020-02-04T15:43:02,1,0,0,,,7,2,2020,2020-02-16,0.0,0.0,0.0
2020-02-17 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,8,2,2020,2020-02-17,0.0,0.0,1.0
2020-02-18 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,8,2,2020,2020-02-21,0.0,0.0,0.0
2020-02-22 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Belgium,2020-02-17T04:23:06,1,0,1,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Belgium,2020-03-01T12:43:02,2,0,1,50.8333,4.0,9,3,2020,2020-03-01,1.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Belgium,2020-03-02T20:53:02,8,0,1,50.8333,4.0,10,3,2020,2020-03-02,6.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Belgium,2020-03-03T15:13:26,13,0,1,50.8333,4.0,10,3,2020,2020-03-03,5.0,0.0,0.0
2020-01-23 12:00:00,Not Specified,Brazil,1/23/2020 12:00,0,0,0,,,4,1,2020,2020-01-23,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Brazil,2020-02-26T23:53:02,1,0,0,,,9,2,2020,2020-02-26,1.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Brazil,2020-02-26T23:53:02,1,0,0,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Brazil,2020-02-26T23:53:02,1,0,0,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Brazil,2020-02-29T21:03:05,2,0,0,,,9,2,2020,2020-02-29,1.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Brazil,2020-02-29T21:03:05,2,0,0,-14.235,-51.9253,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Brazil,2020-02-29T21:03:05,2,0,0,-14.235,-51.9253,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Brazil,2020-02-29T21:03:05,2,0,0,-14.235,-51.9253,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-01-27 09:00:00,Not Specified,Cambodia,1/27/2020 9:00,1,0,0,,,5,1,2020,2020-01-27,1.0,0.0,0.0
2020-01-27 19:00:00,Not Specified,Cambodia,1/27/2020 19:00,1,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 20:30:00,Not Specified,Cambodia,1/27/2020 20:30,1,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-28 13:00:00,Not Specified,Cambodia,1/28/2020 13:00,1,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 18:00:00,Not Specified,Cambodia,1/28/2020 18:00,1,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 23:00:00,Not Specified,Cambodia,1/28/2020 23:00,1,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-29 13:30:00,Not Specified,Cambodia,1/29/2020 13:30,1,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Not Specified,Cambodia,1/29/2020 14:30,1,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Not Specified,Cambodia,1/29/2020 21:00,1,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-30 11:00:00,Not Specified,Cambodia,1/30/2020 11:00,1,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-30 21:30:00,Not Specified,Cambodia,1/30/2020 21:30,1,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-31 14:00:00,Not Specified,Cambodia,1/31/2020 14:00,1,0,0,,,5,1,2020,2020-01-31,0.0,0.0,0.0
2020-02-01 10:00:00,Not Specified,Cambodia,2/1/2020 10:00,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 18:00:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-02 05:00:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Not Specified,Cambodia,2/3/2020 0:43,1,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-07,0.0,0.0,0.0
2020-02-08 15:40:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Not Specified,Cambodia,1/31/2020 8:15,1,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Not Specified,Cambodia,2/12/2020 7:43,1,0,1,,,7,2,2020,2020-02-12,0.0,0.0,1.0
2020-02-12 22:00:00,Not Specified,Cambodia,2/12/2020 7:43,1,0,1,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Not Specified,Cambodia,2/12/2020 7:43,1,0,1,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Not Specified,Cambodia,2/12/2020 7:43,1,0,1,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Not Specified,Cambodia,2/12/2020 7:43,1,0,1,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,7,2,2020,2020-02-16,0.0,0.0,0.0
2020-02-17 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,8,2,2020,2020-02-17,0.0,0.0,0.0
2020-02-18 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,8,2,2020,2020-02-21,0.0,0.0,0.0
2020-02-22 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,11.55,104.9167,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,11.55,104.9167,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Cambodia,2020-02-12T07:43:02,1,0,1,11.55,104.9167,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-28 12:00:00," Montreal, QC",Canada,2020-02-28T05:23:07,1,0,0,,,9,2,2020,2020-02-28,1.0,0.0,0.0
2020-02-29 12:00:00," Montreal, QC",Canada,2020-02-28T05:23:07,1,0,0,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00," Montreal, QC",Canada,2020-02-28T05:23:07,1,0,0,45.5017,-73.5673,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00," Montreal, QC",Canada,2020-02-28T05:23:07,1,0,0,45.5017,-73.5673,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00," Montreal, QC",Canada,2020-02-28T05:23:07,1,0,0,45.5017,-73.5673,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-01-28 18:00:00,British Columbia,Canada,1/28/2020 18:00,1,0,0,,,5,1,2020,2020-01-28,1.0,0.0,0.0
2020-01-28 23:00:00,British Columbia,Canada,1/28/2020 23:00,1,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-29 14:30:00,British Columbia,Canada,1/29/2020 14:30,1,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,British Columbia,Canada,1/29/2020 21:00,1,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-30 11:00:00,British Columbia,Canada,1/30/2020 11:00,1,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-30 21:30:00,British Columbia,Canada,1/30/2020 21:30,1,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-31 14:00:00,British Columbia,Canada,1/31/2020 14:00,1,0,0,,,5,1,2020,2020-01-31,0.0,0.0,0.0
2020-02-01 10:00:00,British Columbia,Canada,2/1/2020 10:00,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 18:00:00,British Columbia,Canada,2/1/2020 18:12,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,British Columbia,Canada,2/1/2020 18:12,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-02 05:00:00,British Columbia,Canada,2/1/2020 18:12,1,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
